usuario,canal,conversion
4546236175212436480,Direct,0
0712027259621460533,Direct,0
0869214598877281549,Direct,0
5400918175051540521,Direct,0
9201746161649361300,Direct,0
4064718124533885867,Direct,0
5074129839172576535,Direct,0
9194674649265243500,Direct,0
8549623268104203642,Direct,0
7886997661691534864,Direct,0
7545165201769268468,Direct,0
4284789924058135796,Direct,0
0044199740547492967,Direct,0
2265416900069177042,Direct,0
1438597938736615177,Direct,0
9841547722653561030,Direct,0
4147890314880149771,Direct,0
7833552661486611701,Direct,0
0096901569273519901,Direct,0
6440985297612195362,Direct,0
1587519618498438352,Direct,0
874273740691630113,Direct,0
2082625651279391786,Direct,0
4850866576266757973,Direct,0
1671871732556602934,Direct,0
8531427210919967136,Direct,0
6054084022208225463,Direct,0
0349649379581226294,Direct,0
8226511860610756524,Direct,0
4258174783331668858,Direct,0
0152407571974132669,Direct,0
4674122445423654779,Direct,0
0661533702200531944,Direct,0
9836997530150495182,Direct,0
6436839867057577714,Direct,0
6928907560649345185,Direct,0
7693010919243601988,Direct,0
6454717019308376780,Direct,0
4806365424845351635,Direct,0
9957458416556120971,Direct,0
9707834146608472700,Direct,0
4643762054301949935,Direct,0
5202670011484215219,Direct,0
5155325213061949627,Direct,0
3880673868164035692,Direct,0
9745601223053925149,Direct,0
0109806842355465185,Direct,0
3376035057496085536,Direct,0
4882168143855454158,Direct,0
9562332060627996325,Direct,0
7736504598309597678,Direct,0
2784822898834508163,Direct,0
7353904924216770745,Direct,0
9804842720163297456,Direct,0
5167931477427215448,Direct,0
5056940619433254105,Direct,0
447271247303858213,Direct,0
285334932809281063,Direct,0
3008898285818449145,Direct,0
6085952030284891655,Direct,0
3374755399213316981,Direct,0
1843500593630573965,Direct,0
1987086841493018087,Direct,0
1098235110344274939,Direct,0
0831548316341472764,Direct,0
5160133946310827366,Direct,0
0419780760951208300,Direct,0
0562145911470791348,Direct,0
2373023628441501368,Direct,0
7634504309993413367,Direct,0
715395607625142891,Direct,0
5327913015750691254,Direct,0
5327913015750691254,Direct,0
7378371559453426028,Direct,0
1621843322246525519,Direct,0
6061750755125928805,Direct,0
6565069520465091614,Direct,0
084893697741881934,Direct,0
084893697741881934,Direct,0
0662477990002183570,Direct,0
1823783531163203613,Direct,0
1619519647616772049,Direct,0
635318155345631615,Direct,0
5271318486702742548,Direct,0
0237147229085028666,Direct,0
3866390438148984866,Direct,0
8380208686700856289,Direct,0
736329393517631113,Direct,0
293358306945095207,Direct,0
9652197535730337503,Direct,0
736329393517631113,Direct,0
9652197535730337503,Direct,0
9652197535730337503,Direct,0
9652197535730337503,Direct,0
6021066234065653018,Direct,0
3450246466420726084,Direct,0
7016237028487578070,Direct,0
9982170207819036030,Direct,0
8210143103428434583,Direct,0
0605843509599305277,Direct,0
6725702567785523309,Direct,0
0345042453120445379,Direct,0
0853012213347269112,Direct,0
6825343041145321997,Direct,0
3960054981166227581,Direct,0
9938157034524967614,Direct,0
3175253014684063117,Direct,0
5790693392020094068,Direct,0
0594874658574182443,Direct,0
9239434010733448386,Direct,0
0284889001412452001,Direct,0
0284889001412452001,Direct,0
212071038989902222,Direct,0
159320794540122177,Direct,0
5377663161232629610,Direct,0
6223559129728837853,Direct,0
5583254603416014170,Direct,0
6691897730853780817,Direct,0
5720764697128839001,Direct,0
5369774349014444872,Direct,0
6295647426938769712,Direct,0
3944989619827418524,Direct,0
4377530413555893123,Direct,0
239289051931040931,Direct,0
9206970241855774246,Direct,0
9467478853880980800,Direct,0
4982141032863443651,Direct,0
4982141032863443651,Direct,0
4982141032863443651,Direct,0
2951190971930435234,Direct,0
9467478853880980800,Direct,0
4143843357675461089,Direct,0
7060354578698145518,Direct,0
9469289600313652833,Direct,0
8892073920946846416,Direct,0
4388572762829408899,Direct,0
5223774723222833798,Direct,0
5210851137266198896,Direct,0
3071900466740138576,Direct,0
1575497320391964785,Direct,0
378991937494392211,Direct,0
1390767183428265331,Direct,0
8171725495673246334,Direct,0
8337499373316440791,Direct,0
9461420305791665523,Direct,0
2981325434698864774,Direct,0
0910164988865163460,Direct,0
0272284789605776892,Direct,0
2024615850296400744,Direct,0
5960969120277126846,Direct,0
4464225903377555497,Direct,0
6277665272387974882,Direct,0
3445140579764921626,Direct,0
4213021997659947745,Direct,0
85193654581094288,Direct,0
1864851274499480119,Direct,0
240184563587810309,Direct,0
0173710689322584497,Direct,0
2818782250884868740,Direct,0
9783566218423171520,Direct,0
751743128140397912,Direct,0
7723854273429382209,Direct,0
1282699537216618978,Direct,0
5209653870374258788,Direct,0
3099676453011040501,Direct,0
902161443985079202,Direct,0
4739011709313574745,Direct,0
4973982424215287072,Direct,0
0231955452510928224,Direct,0
8786672849786086380,Direct,0
903151291948299944,Direct,0
3182046558551540109,Direct,0
6847650336666257754,Direct,0
0911610051747620479,Direct,0
174793395235641915,Direct,0
370435359318306700,Direct,0
227217692096744100,Direct,0
9628976071963825714,Direct,0
3342676473389038241,Direct,0
3597339152262346640,Direct,0
7690604912745852652,Direct,0
6050476405933564448,Direct,0
8531427210919967136,Direct,0
3536696895282912258,Direct,0
4377530413555893123,Direct,0
5514295879194858634,Direct,0
6537813943259921507,Direct,0
3250154530039600066,Direct,0
4974247111312980497,Direct,0
5369774349014444872,Direct,0
4047199289458223854,Direct,0
0544557511020395261,Direct,0
3713052735343587317,Direct,0
8146323123356884486,Direct,0
6780171029325146595,Direct,0
6524152544445564295,Direct,0
7712496894658448361,Direct,0
6767753241715990772,Direct,0
4740446175267939094,Direct,0
9804842720163297456,Direct,0
4739974666602376469,Direct,0
230102434346060050,Direct,0
2340452045302002337,Direct,0
2553747709917600184,Direct,0
3428063602353957449,Direct,0
3656878246255100426,Direct,0
9562332060627996325,Direct,0
1582378512662924720,Direct,0
6469217298141891986,Direct,0
5558088622794587446,Direct,0
8380208686700856289,Direct,0
5308679799414042397,Direct,0
8617517873706581847,Direct,0
9076521083189907592,Direct,0
0183293566979532427,Direct,0
1028853731893927269,Direct,0
9417155381003102884,Direct,0
8123759411269546061,Direct,0
2765691875279387143,Direct,0
2155892194809384117,Direct,0
8212180776234503430,Direct,0
5820062305672369616,Direct,0
028904514198636362,Direct,0
1738672526103830773,Direct,0
4800476306806858999,Direct,0
1257424514309614368,Direct,0
6458513515919792193,Direct,0
2336498645344179342,Direct,0
3738105373932972980,Direct,0
9099457556087651439,Direct,0
5234802163248171182,Direct,0
9311772853465585863,Direct,0
7123339260263232343,Direct,0
6949738554428224538,Direct,0
156345497341620293,Direct,0
6447526742121003412,Direct,0
3828195657447016632,Direct,0
241108819788715633,Direct,0
7091645915314187656,Direct,0
6199974127053688346,Direct,0
415255623420346513,Direct,0
4475935251402199801,Direct,0
2809703563064754832,Direct,0
960465281142223989,Direct,0
5369774349014444872,Direct,0
980563473273116621,Direct,0
0495453946630259908,Direct,0
7190572336241632936,Direct,0
2822616762160909024,Direct,0
4252377627227951131,Direct,0
8426473575987276741,Direct,0
6415037796045079087,Direct,0
039671683621540641,Direct,0
6524152544445564295,Direct,0
5105555826911801040,Direct,0
6617868779862467244,Direct,0
9562332060627996325,Direct,0
6725702567785523309,Direct,0
1056533575441266488,Direct,0
350616841177147864,Direct,0
7098130383346278303,Direct,0
8623452188249826507,Direct,0
8346554335866237366,Direct,0
0349649379581226294,Direct,0
5760283608644740632,Direct,0
7533494055855628597,Direct,0
4104065403997861568,Direct,0
2467715895053922094,Direct,0
2126636044556374062,Direct,0
3521159224420225209,Direct,0
4288975239586722821,Direct,0
6989655688440242324,Direct,0
1787011148843060966,Direct,0
5533841411623986827,Direct,0
7098130383346278303,Direct,0
0403765909809506992,Direct,0
6330856306120394621,Direct,0
3450246466420726084,Direct,0
2082625651279391786,Direct,0
0789794766473808305,Direct,0
4438374801919692009,Direct,0
3321508553040064795,Direct,0
5234802163248171182,Direct,0
5467665629856361254,Direct,0
830661896831408888,Direct,0
141447682617459888,Direct,0
3342676473389038241,Direct,0
1687601540457237334,Direct,0
8476719590108825198,Direct,0
861260517306070727,Direct,0
9757779152572092388,Direct,0
7617718498625034062,Direct,0
2126636044556374062,Direct,0
1143745583239525916,Direct,0
4263189062010173252,Direct,0
6747489922800514294,Direct,0
4424516076106135245,Direct,0
7272923518010367426,Direct,0
3543459736775812561,Direct,0
5258378296948645183,Direct,0
399402561718951019,Direct,0
3713052735343587317,Direct,0
5344168045224796494,Direct,0
6440985297612195362,Direct,0
5227975292381521719,Direct,0
5329178986405805601,Direct,0
7360285709701515415,Direct,0
2470632426369257136,Direct,0
5066490294383508890,Direct,0
3011475593249189142,Direct,0
9362054500840831902,Direct,0
9913134659743393858,Direct,0
4288975239586722821,Direct,0
8613145391034624231,Direct,0
210945204524232029,Direct,0
8199042823648503607,Direct,0
2949041044318615606,Direct,0
4400003153071810237,Direct,0
5223774723222833798,Direct,0
2006577812318928520,Direct,0
3149349355287121006,Direct,0
0593150394512575588,Direct,0
2126636044556374062,Direct,0
4972713383303486007,Direct,0
3700708160684994934,Direct,0
5161700511090043359,Direct,0
1978868515963084363,Direct,0
4077213406120278446,Direct,0
7486613110479111155,Direct,0
3800800255003925127,Direct,0
4793971202809477497,Direct,0
9422298762574500356,Direct,0
2698857058014103690,Direct,0
712720206027568148,Direct,0
861260517306070727,Direct,0
6557333090775356950,Direct,0
6330856306120394621,Direct,0
2126636044556374062,Direct,0
6061750755125928805,Direct,0
9732352658859475246,Direct,0
9982170207819036030,Direct,0
1397599789687316388,Direct,0
5363228493759415377,Direct,0
5369774349014444872,Direct,0
6929781572584119505,Direct,0
5750050166291606938,Direct,0
1773175123910954778,Direct,0
6391833308528377505,Direct,0
4765079179686348409,Direct,0
7272923518010367426,Direct,1
2126636044556374062,Direct,0
8452949874890540922,Direct,0
0293558175078718195,Direct,0
5796722668339492936,Direct,0
5870280027247328247,Direct,0
4759790457989419744,Direct,0
9149444110016309435,Direct,0
2301188743956002188,Direct,0
8197129996878479976,Direct,0
9816454110124221661,Direct,0
7142710785574365590,Direct,0
6536555198073522707,Direct,0
3568593840277988902,Direct,1
3283406242933208556,Direct,0
1883507847162510677,Direct,0
8959335034385024113,Direct,0
8884252920661271323,Direct,0
9730627196452156066,Direct,0
5167931477427215448,Direct,0
4383455217267900846,Direct,1
2470632426369257136,Direct,0
3512501100932813876,Direct,0
2654587993307834584,Direct,0
5489138999193500857,Direct,0
5705938291183372602,Direct,0
4174798049041589564,Direct,0
8914930312678914259,Direct,0
8721849994240647211,Direct,0
3097915450059781479,Direct,1
5377663161232629610,Direct,0
5870280027247328247,Direct,0
6725990618643302201,Direct,0
7060354578698145518,Direct,0
4213021997659947745,Direct,1
5369774349014444872,Direct,0
346904935175981045,Direct,0
5790610494894323677,Direct,0
9560716977460414033,Direct,0
7653431585189482845,Direct,0
6661961721159473731,Direct,0
3735862090262329453,Direct,0
3031943180959736631,Direct,0
2292200976562180693,Direct,0
1718083759750004589,Direct,0
360037071155817238,Direct,1
0814002400570872846,Direct,0
3006190617916948137,Direct,0
6330856306120394621,Direct,0
7224992818288953777,Direct,0
141447682617459888,Direct,0
0393797514726595117,Direct,0
1492882170538260061,Direct,0
3084436940558572995,Direct,0
4278365513858458160,Direct,0
8222935487582917303,Direct,0
443403669345818277,Direct,0
9467478853880980800,Direct,0
3182046558551540109,Direct,0
6309239590208004688,Direct,0
9362054500840831902,Direct,1
9123149931204248902,Direct,0
6186865201066201857,Direct,0
6636085120236564479,Direct,0
3321508553040064795,Direct,0
2648177216288052276,Direct,0
7511012570641594543,Direct,0
874514873576138695,Direct,0
8693668992911077,Direct,0
9849495333412600966,Direct,1
6416317004096871940,Direct,0
5388433517814462750,Direct,0
8880643148370080045,Direct,0
2005406430209202726,Direct,0
9312461633242368246,Direct,0
2323910627426929431,Direct,0
1835274543182205501,Direct,0
3031860712278154357,Direct,0
2470632426369257136,Direct,0
4824957994423812753,Direct,1
6442597469017696977,Direct,0
734145808113735316,Direct,0
6330856306120394621,Direct,0
5310038077394154434,Direct,0
0412883020697845989,Direct,0
3865503286386140130,Direct,0
6442597469017696977,Direct,1
3290482216407456011,Direct,0
3182046558551540109,Direct,0
9031489852279506763,Direct,0
1182594311076605554,Direct,0
8502674121053287964,Direct,0
0632147277353865057,Direct,0
4694930230139642772,Direct,0
3639900150529799832,Direct,0
8113665667129428744,Direct,0
2540560565566560725,Direct,0
6043016093419371413,Direct,0
4229531968834322243,Direct,0
3097887809595939000,Direct,0
1305370301504154941,Direct,0
6627303896841673346,Direct,0
3080343413063884671,Direct,0
8835043191700656728,Direct,0
9333479225796303898,Direct,0
5432319213386825189,Direct,0
0801249556984385518,Direct,0
006009224531008431,Direct,0
9720081880036371722,Direct,0
2541253969585758094,Direct,0
6265487088657304487,Direct,0
1262341107134459500,Direct,0
2576513064198346912,Direct,0
8511350970349671383,Direct,0
9621233802855136010,Direct,0
7853070061216799311,Direct,0
5173899854717474342,Direct,0
577347590105353685,Direct,0
9017053090714915636,Direct,0
9130784776713318112,Direct,0
1550916083336769446,Direct,0
4467086805357555405,Direct,0
0492987631068041520,Direct,0
4941265473270142602,Direct,0
8779261110135164360,Direct,0
4512391429451145580,Direct,0
2405283484568711525,Direct,0
2073600473712083733,Direct,0
3321508553040064795,Direct,0
1402709972275086438,Direct,0
6134854498947429237,Direct,0
3388466584060315996,Direct,0
5563996590879537135,Direct,0
0575539727905857423,Direct,0
3974990560074773132,Direct,0
9252585153822588426,Direct,0
4369310963014775607,Direct,0
8674223829649875628,Direct,0
511985995230694306,Direct,0
2063200614130616407,Direct,0
0544358198859821166,Direct,0
0949718915643445721,Direct,0
7016981893494116404,Direct,0
1344975173472033363,Direct,0
3058083537062689696,Direct,0
7004164110848725708,Direct,0
9654401039785589048,Direct,0
247689628418265820,Direct,0
6430410638130744862,Direct,0
9055702945324060748,Direct,0
0185849884643861408,Direct,0
3167133888267455905,Direct,0
6847510050867070791,Direct,0
1835766917559365387,Direct,0
8465268605459516401,Direct,0
5225908209316662341,Direct,0
2126636044556374062,Direct,0
634344531585645199,Direct,0
9644694629531739408,Direct,0
3321508553040064795,Direct,0
1625612495467726234,Direct,0
6332593045576195950,Direct,0
2847354102453556351,Direct,0
1847868838171462800,Direct,0
2221088265392396766,Direct,0
4167872855840715350,Direct,0
3292164424047771941,Direct,0
5612661937615594029,Direct,0
4905377615267971000,Direct,0
1837154812588826935,Direct,0
0512084551575662617,Direct,0
8674223829649875628,Direct,0
4629147651777001653,Direct,0
2930359432379234281,Direct,0
4403312834300333360,Direct,0
6966623367435545710,Direct,0
5793298016621862051,Direct,0
1943817676600748537,Direct,0
6966623367435545710,Direct,0
1066791136655254829,Direct,0
2010606052757652433,Direct,0
7142710785574365590,Direct,0
5327913015750691254,Direct,0
5327913015750691254,Direct,0
4365913964666692048,Direct,0
5327913015750691254,Direct,0
6941025859961527875,Direct,0
5327913015750691254,Direct,0
1355593596610911863,Direct,0
546001711625307986,Direct,0
5908693523853521059,Direct,0
2145855061721216865,Direct,0
7613746924650528609,Direct,0
7114440464499823523,Direct,0
6060428751402394163,Direct,0
1469517971659954198,Direct,0
6465130591688512811,Direct,0
3597431676535900045,Direct,0
7854499271313991025,Direct,0
6853856819690317448,Direct,0
2515802140272959323,Direct,0
9737204484176001486,Direct,0
5978531833548311493,Direct,0
